,Unnamed: 0,tweet,label,adv_text_50,adv_text_25
666,245,Modi ji ek aise shashank hai jo wacky ki hindustan ko hindustan he bana rahi hai ab jaake hindustan taraqqi kar raha hai I love modi sarkar,posiitve,Moodee jee ek aeese shshnk hee joo wacky kee heendustn koo heendustn he bana rahi hai ab jaake hindustan taraqqi kar raha hai I love modi sarkar,Moodee jee ek aeese shshnk hee jo wacky ki hindustan ko hindustan he bana rahi hai ab jaake hindustan taraqqi kar raha hai I love modi sarkar
667,1219,Salman bhai mery comnt ka reply krna plzzzzzzzzz,neutral,Salmn vee meriy coomnt ka reply krna plzzzzzzzzz,Salmn vee mery comnt ka reply krna plzzzzzzzzz
668,297,Saare jahan se achha hindustaa hamara,posiitve,Sarie zhn se achha hindustaa hamara,Sarie jahan se achha hindustaa hamara
669,3757,nyxc trailer bhaijaan,posiitve,nyxc trailer bhaijaan,nyxc trailer bhaijaan
670,299,Thank you sir apka yatra se desh ko jarur fayada hoga hame garv hai app par aur apaki nitiyo par,posiitve,Thnk yoou seeri apk ytria se desh koo zriuri fayd hoga hame garv hai app par aur apaki nitiyo par,Thnk yoou seeri apk ytria se desh ko jarur fayada hoga hame garv hai app par aur apaki nitiyo par
671,2157,Are maska kyu mar rhe sallu bhai rply dedo,neutral,Arie msk kyu mri rhe sallu bhai rply dedo,Arie msk kyu mar rhe sallu bhai rply dedo
672,3356,Salman Bhaijaan ye sab un logoo ki chal hai jo ye chahtai hai ki app ki image ko nukshan ho,neutral,Salmn Bheezn ye shb un loogoooo kee chl hee joo ye chahtai hai ki app ki image ko nukshan ho,Salmn Bheezn ye shb un logoo ki chal hai jo ye chahtai hai ki app ki image ko nukshan ho
673,2532,Bhai shahid ki bhi shadi ho gai aap kab kar rahe ho,neutral,Bhee shheed kee bhee shdee hoo gai aap kab kar rahe ho,Bhee shheed kee bhi shadi ho gai aap kab kar rahe ho
674,989,voh toh haiiiiii,neutral,vooh toh haiiiiii,vooh toh haiiiiii
675,1954,6 min bhai,neutral,6 min bhai,6 min bhai
676,3723,kucch naya kahaani nahi hai sirf action mai jayda focus kiya hai new action hero ........... superhit because of salman.....,posiitve,kucch ny khnee nhee hee seerif acteeoon mee zyd foocus kiya hai new action hero ........... superhit because of salman.....,kucch ny khnee nhee hee sirf action mai jayda focus kiya hai new action hero ........... superhit because of salman.....
677,3729,Howar you salman bai,neutral,Hoowari yoou salman bai,Hoowari you salman bai
678,3590,Shahid kapoor ne tumhe invite nahi kiya @BB,negative,Shheed kpoooori ne tumhe invite nahi kiya @BB,Shheed kpoooori ne tumhe invite nahi kiya @BB
679,1704,Bahuth dinonke badu aap ka face me khusi deku rahahu.,neutral,Bahuth deenoonke bdu ap k face me khusi deku rahahu.,Bahuth deenoonke badu aap ka face me khusi deku rahahu.
680,2448,Eid ke phle realese mt krna sir jee..,neutral,Eeed ke phle riealese mt krna sir jee..,Eeed ke phle realese mt krna sir jee..
681,1866,18 mnt aur wait krlo frnd,neutral,18 mnt ouri wait krlo frnd,18 mnt aur wait krlo frnd
682,3732,Bajrangi bhai jan machai ga abki bar dhoo mai ehsan,posiitve,Bajriangee vee zn mchee g abki bar dhoo mai ehsan,Bajriangee vee jan machai ga abki bar dhoo mai ehsan
683,826,bhaijan kolkata ka har log ready.....up ekbar kolkatame aajao,neutral,veezn koolkt k hri log ready.....up ekbar kolkatame aajao,veezn koolkt ka har log ready.....up ekbar kolkatame aajao
684,786,Girna samal nai lage,neutral,Geerin shml nai lage,Geerin samal nai lage
685,1984,hey bajrangbali bas aaj ek reply mil jaye..,neutral,hey bjriangblee bs aj ek reply mil jaye..,hey bjriangblee bas aaj ek reply mil jaye..
686,67,Kya baat hai g,neutral,Ky bt hai g,Ky baat hai g
687,2409,ma na ja ohir bhai ko post office behja ha ap ko kch snd karna k lia.magar pata nhe apka adress tak nhe pata ya pir kia waja ha,neutral,m n z ooheeri vee koo poost ooffeece behz h ap koo kch snd karna k lia.magar pata nhe apka adress tak nhe pata ya pir kia waja ha,m n z ooheeri vee koo poost office behja ha ap ko kch snd karna k lia.magar pata nhe apka adress tak nhe pata ya pir kia waja ha
688,697,sab ka Bhai meri Jan Salman khan,posiitve,shb k Bhee meri Jan Salman khan,shb ka Bhai meri Jan Salman khan
689,3123,Chal ba tharke,negative,Chl ba tharke,Chl ba tharke
690,2158,Puri duniya se ziyada apko like karta Hon,posiitve,Puriee duneey se zeeyd apko like karta Hon,Puriee duneey se ziyada apko like karta Hon
691,3578,Agar muslim ki nam badnam huya to teri page unlike kordun ga or kavi bi tere liye duya nahi karen ge#@Me sulltan@,negative,Agri musleem kee nm bdnm huy too teriee pge unleeke kooridun ga or kavi bi tere liye duya nahi karen ge#@Me sulltan@,Agri musleem kee nm bdnm huya to teri page unlike kordun ga or kavi bi tere liye duya nahi karen ge#@Me sulltan@
692,1686,Salam malikkum bhai jaan,posiitve,Salm mleekkum bhai jaan,Salm malikkum bhai jaan
693,2121,Salman ji wakai aap h ki koi fraud bnata h humlogo ko 4 bj gae h,negative,Salmn jee wakee ap h kee kooee frioud bnata h humlogo ko 4 bj gae h,Salmn jee wakee ap h ki koi fraud bnata h humlogo ko 4 bj gae h
694,1473,Wo is tarah ki pics iss liye share kar raha hai apni film anay wali hai us ko jo promote karna hai,neutral,Woo ees triah kee peecs eess leeye shrie kri riah hee apni film anay wali hai us ko jo promote karna hai,Woo ees triah kee peecs iss liye share kar raha hai apni film anay wali hai us ko jo promote karna hai
695,3168,Kiya bhai ouvesi sb par Gussa kiyu hu,neutral,Keey vee oouvesee sb par Gussa kiyu hu,Keey vee ouvesi sb par Gussa kiyu hu
696,1150,"oh my god ,i cnt belive...... i'll be thr........pls be my frnd salman...$$$$$$",posiitve,"ooh my good ,ee cnt beleeve...... i'll be thr........pls be my frnd salman...$$$$$$","ooh my good ,i cnt belive...... i'll be thr........pls be my frnd salman...$$$$$$"
697,118,Modhiji se India ki janta ko jo umide thi vo abhi tak jaha ki taha hai kuch esa strong kare jo anewale samay me bhi bana rahe kiyki samay ab kam he,neutral,Moodheejee se Indeea kee znt koo joo umeede thee voo abhee tk zh kee th hee kuch esa strong kare jo anewale samay me bhi bana rahe kiyki samay ab kam he,Moodheejee se Indeea kee znt koo joo umeede thi vo abhi tak jaha ki taha hai kuch esa strong kare jo anewale samay me bhi bana rahe kiyki samay ab kam he
698,2210,bs refresh krte ja rha hu reply nhi aa rha bhai ka,neutral,bs riefriesh krite z rih hu reply nhi aa rha bhai ka,bs riefriesh krite ja rha hu reply nhi aa rha bhai ka
699,2024,plz tell me bhau salu miya ji,neutral,plz tell me bhau salu miya ji,plz tell me bhau salu miya ji
700,3038,"salman bhaijan,....se baat krne hai,...bass ye bolna hai ur moive will superhit.....",posiitve,"shlmn veezn,....se bt krine hee,...bss ye bolna hai ur moive will superhit.....","shlmn veezn,....se bt krne hai,...bass ye bolna hai ur moive will superhit....."
701,1388,KASH HAM MIL PATE,neutral,KASH HAM MIL PATE,KASH HAM MIL PATE
702,1127,Bhai ied mubaraq,neutral,Bhee ied mubaraq,Bhee ied mubaraq
703,1854,Time math chage karo bhai,neutral,Teeme mth chage karo bhai,Teeme math chage karo bhai
704,2589,Salman sir apke liye Puri life wait kar sakte h,posiitve,Salmn seeri apke leeye Puriee life wait kar sakte h,Salmn seeri apke liye Puri life wait kar sakte h
705,1844,Mai 2 year phle mumbai aaya tha bhut kosis ki but aap ko Dekh na saka,neutral,Maee 2 yeari phle mumbee ay th bhut kosis ki but aap ko Dekh na saka,Maee 2 yeari phle mumbai aaya tha bhut kosis ki but aap ko Dekh na saka
706,3164,Salmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaan ajhooo 4 ghanto se apka wait kar rahi hu,neutral,Salmaaaaaaaaaaaaaaan ajhoooooo 4 ghntoo se apka wait kar rahi hu,Salmaaaaaaaaaaaaaaan ajhoooooo 4 ghanto se apka wait kar rahi hu
707,1021,Iss bar BJP ka kutta Muslim pe dhabba aanne wala hai eid k din jaha b ye kutta aayega jute mar k bhagao sale k ghar me ghusu,negative,Iss bri BJP k kutt Musleem pe dhbb anne wal hee eeed k deen jaha b ye kutta aayega jute mar k bhagao sale k ghar me ghusu,Iss bri BJP k kutt Musleem pe dhabba aanne wala hai eid k din jaha b ye kutta aayega jute mar k bhagao sale k ghar me ghusu
708,3697,Shukriya Bhaijaaaaan... Mere bday pe aj tak mila huva Sabse pyara tohfa.... Bajrangi Bhaijaaaaan....,posiitve,Shukrieey Bheezaan... Merie bdy pe aj tk mila huva Sabse pyara tohfa.... Bajrangi Bhaijaaaaan....,Shukrieey Bheezaan... Merie bday pe aj tak mila huva Sabse pyara tohfa.... Bajrangi Bhaijaaaaan....
709,1859,Allah aapko khush rakhe or aap yun hi Blockbuster Films dete rahen or logo ko Entertain krte rahen Ham sab ki naik khwaishat or duaen aapke saaath hain...,posiitve,Allh apkoo khush riakhe oori ap yun hee Bloockbusteri Feelms dete riahen oori loogoo ko Entertain krte rahen Ham sab ki naik khwaishat or duaen aapke saaath hain...,Allh apkoo khush riakhe oori ap yun hi Blockbuster Films dete rahen or logo ko Entertain krte rahen Ham sab ki naik khwaishat or duaen aapke saaath hain...
710,2358,Sir pleaz jalde ao,neutral,Seeri pleaz jalde ao,Seeri pleaz jalde ao
711,3126,Itne saare commt. Bhaijaan saare comnt padh rhe hai isliye time nhi mil rha hai aana ka,neutral,Itne shrie coommt. Bheezn shrie coomnt pdh rihe hai isliye time nhi mil rha hai aana ka,Itne shrie coommt. Bheezn saare comnt padh rhe hai isliye time nhi mil rha hai aana ka
712,1487,Salman bhai jan aap ne to bahot badi bat bol dali he ki meri film musalmani ke bena hit krke dikhauo ga .... ab aap bol rahe he ki nahi mene esa nahi bola ....To kisne bola kya hua jawab do aap,neutral,Salmn vee zn ap ne too bhoot bdee bt bool dlee he kee meriee feelm mushlmnee ke ben heet krike deekhouoo ga .... ab aap bol rahe he ki nahi mene esa nahi bola ....To kisne bola kya hua jawab do aap,Salmn vee zn ap ne too bhoot bdee bt bool dali he ki meri film musalmani ke bena hit krke dikhauo ga .... ab aap bol rahe he ki nahi mene esa nahi bola ....To kisne bola kya hua jawab do aap
713,2885,"Hiii sir , aapse milne kaa sirf ek maaukaa chaahtaa hu.  ....",neutral,"Heeeeee seeri , apse meelne k sirf ek maaukaa chaahtaa hu. ....","Heeeeee seeri , aapse milne kaa sirf ek maaukaa chaahtaa hu. ...."
714,32,modi ji aage badho pura desh aapke ssath hai.,posiitve,moodee jee age bdhoo pura desh aapke ssath hai.,moodee jee aage badho pura desh aapke ssath hai.
715,785,but Salman bhai aap shadi q nahi karna chahte,neutral,but Salmn vee ap shadi q nahi karna chahte,but Salmn bhai aap shadi q nahi karna chahte
716,3624,Abbu Ki shopping hogai bas Ammi Ki shopping baaki hai,neutral,Abbu Kee shooppeeng hoogee bs Ammi Ki shopping baaki hai,Abbu Kee shopping hogai bas Ammi Ki shopping baaki hai
717,232,apna pm modi g ka jalwa...,posiitve,apn pm moodee g ka jalwa...,apn pm modi g ka jalwa...
718,2272,bhai ap ka hum marte dam tk wait kere gen,neutral,vee ap k hum mrite dam tk wait kere gen,vee ap ka hum marte dam tk wait kere gen
719,2038,lambi line hai aapke chahnewalo ki.unme hum shyad apko dikhe bhi na :(,neutral,lmbee leene hee apke chhnewaloo kee.unme hum shyad apko dikhe bhi na :(,lmbee leene hee aapke chahnewalo ki.unme hum shyad apko dikhe bhi na :(
720,3577,"Inshaallah jobi hoga fer aye ga,",posiitve,"Inshllh joobee hoog fer aye ga,","Inshllh jobi hoga fer aye ga,"
721,140,(gandhi)he iz a murderer. he killed subhas ch. bose,negative,(gndhee)he eez a muriderieri. he killed subhas ch. bose,(gndhee)he eez a murderer. he killed subhas ch. bose
722,3361,chup karo paglo rulaoge kya .. senti batee karre sab :'(lolz,negative,chup krioo pgloo riulooge ky .. senti batee karre sab :'(lolz,chup krioo paglo rulaoge kya .. senti batee karre sab :'(lolz
723,739,Yo yo ka song hona chaiye tha,neutral,Yoo yoo k song hona chaiye tha,Yoo yo ka song hona chaiye tha
724,3660,I love Salman khan i love india,posiitve,I loove Salmn khan i love india,I love Salman khan i love india
725,3820,Owsome look bhaijan,posiitve,Owsoome look bhaijan,Owsoome look bhaijan
726,2296,Hlw aapko nhi ana to bewkuf to mat bano,neutral,Hlw apkoo nhee an to bewkuf to mat bano,Hlw apkoo nhi ana to bewkuf to mat bano
727,1856,Ye bhavu aapan bolu,neutral,Ye vvu aapan bolu,Ye bhavu aapan bolu
728,1634,Faltu log hi jayenge is harami ki movie dekhne isse kya pata Islam kya hai,negative,Faltu loog hee zyenge ees hriamee kee movie dekhne isse kya pata Islam kya hai,Faltu loog hee jayenge is harami ki movie dekhne isse kya pata Islam kya hai
729,1586,khash ap mjy ad kr kr ....i know esa ap kro gy ni....,neutral,khsh ap mjy ad kri kri ....i know esa ap kro gy ni....,khsh ap mjy ad kr kr ....i know esa ap kro gy ni....
730,157,Vande mataram. ..Jai hind. .Jai bharath,posiitve,Vande mtriam. ..Jaee hind. .Jai bharath,Vande mataram. ..Jai hind. .Jai bharath
731,3836,ye tb possible he jb aap hme bataoge k aap pak kb aoge kaha tehroge aur me aap se kase milo i promise ak dafa os baad aap ko cal kerne ka kbi nai bologi na i milne ka just one time plz,neutral,ye tb poosseeble he jb ap hme btooge k ap pk kb aooge kh tehriooge ouri me ap se kse meeloo i promise ak dafa os baad aap ko cal kerne ka kbi nai bologi na i milne ka just one time plz,ye tb poosseeble he jb ap hme btooge k ap pak kb aoge kaha tehroge aur me aap se kase milo i promise ak dafa os baad aap ko cal kerne ka kbi nai bologi na i milne ka just one time plz
732,3165,Apki upcoming picture ke liye bhaut excited hun mai,posiitve,Apkee upcoomeeng peecturie ke liye bhaut excited hun mai,Apkee upcoomeeng picture ke liye bhaut excited hun mai
733,2424,plz pakistan si r kaisa behjon,neutral,plz pkeestn see r kaisa behjon,plz pakistan si r kaisa behjon
734,2677,Ã–nline hoya nahi,neutral,Ã–nleene hoya nahi,Ã–nleene hoya nahi
735,438,salman khan app next film ki shooting agra city se karna plz sir,neutral,shlmn khn app next feelm kee shooting agra city se karna plz sir,shlmn khn app next film ki shooting agra city se karna plz sir
736,3282,Tension lene ka nhi bhai aapke fan ki koi kami nhi voh aapki film zaroor dekhenge,posiitve,Tenseeoon lene k nhee vee apke fan kee koi kami nhi voh aapki film zaroor dekhenge,Tenseeoon lene k nhee bhai aapke fan ki koi kami nhi voh aapki film zaroor dekhenge
737,2190,hello sar g keshe ho aap,neutral,helloo shri g keshe ho aap,helloo sar g keshe ho aap
738,2281,Nhi mili kick,neutral,Nhee mili kick,Nhee mili kick
739,1157,aadab salman ji,neutral,adb salman ji,adb salman ji
740,2811,avitak 4pm hua nehi kya ?,posiitve,aveetk 4pm hua nehi kya ?,aveetk 4pm hua nehi kya ?
741,1603,Hi bizy man ap hum sy kaha baat karo gy apko razan Mubarak hooo eid par SMG zaror karna plz plz bye,posiitve,Hee beezy mn ap hum sy kh bt krioo gy apkoo razan Mubarak hooo eid par SMG zaror karna plz plz bye,Hee beezy mn ap hum sy kaha baat karo gy apko razan Mubarak hooo eid par SMG zaror karna plz plz bye
742,2616,abhi 4wje nahi aap ke?????????????,neutral,abhee 4wje nahi aap ke?????????????,abhee 4wje nahi aap ke?????????????
743,1455,kashmir india ka tha or rhega saale pakistanio chup,neutral,kshmeeri eendeea k th or rhega saale pakistanio chup,kshmeeri eendeea ka tha or rhega saale pakistanio chup
744,3558,I want it i want it i want itttttttttt ???,neutral,I want eet ee want it i want itttttttttt ???,I want it i want it i want itttttttttt ???
745,3252,sir ek war baat to krlo please sir,neutral,seeri ek wari bt to krlo please sir,seeri ek war baat to krlo please sir
746,3102,Salman bhai plz muj se baat kre plz plz plz,neutral,Salmn vee plz muj se baat kre plz plz plz,Salmn vee plz muj se baat kre plz plz plz
747,307,Swagatam Maa bharti apne pass bula rahi h,neutral,Swagtm Ma vritee apne pass bula rahi h,Swagtm Ma bharti apne pass bula rahi h
748,1737,AAH Salman aaj 4 bje khana benana he kel ka time rekhlo dear subha 11 ka aaj nai posible plz try to understand,neutral,AAH Salmn aj 4 bje khn benn he kel k teeme rekhlo dear subha 11 ka aaj nai posible plz try to understand,AAH Salmn aj 4 bje khana benana he kel ka time rekhlo dear subha 11 ka aaj nai posible plz try to understand
749,1,Love u sir love u soo much urs I'ts beautyful vedio ...,posiitve,Loove u seeri loove u soooo much urs I'ts beautyful vedio ...,Loove u seeri love u soo much urs I'ts beautyful vedio ...
750,1617,Sir ek nzr cmnt pe rkiye or dekhiye kitne sare log apko pyr krte h:),neutral,Seeri ek nzri cmnt pe rikeeye oori dekhiye kitne sare log apko pyr krte h:),Seeri ek nzri cmnt pe rkiye or dekhiye kitne sare log apko pyr krte h:)
751,2950,Allah pak apko hadyat de bhai jan .. ameen,neutral,Allh pk apkoo hdyt de bhai jan .. ameen,Allh pk apko hadyat de bhai jan .. ameen
752,3661,EID mubarak aur hit (film)mubarak advance.,posiitve,EID mubriak ouri hit (film)mubarak advance.,EID mubarak aur hit (film)mubarak advance.
753,3487,zakat milegi is eid pe,posiitve,zakt meelegee is eid pe,zakt milegi is eid pe
754,275,SRIJI Jantar mantra padhare !aapko nyota hai !,neutral,SRIJI Jantri mntria pdhrie !aapko nyota hai !,SRIJI Jantri mantra padhare !aapko nyota hai !
755,3326,Choro sir...ye country kbhi feelings ke respect krna ni seekh sakta...,negative,Choorioo seeri...ye coountriy kbhee feeleengs ke respect krna ni seekh sakta...,Choorioo seeri...ye country kbhi feelings ke respect krna ni seekh sakta...
756,9,India me student pe atyachaar karra hai result nahi dikhaijara hai aur yaha ye inke aankho me dhul jhokra hai,negative,Indeea me student pe atychri kriria hee riesult nhee deekheezria hai aur yaha ye inke aankho me dhul jhokra hai,Indeea me student pe atychri karra hai result nahi dikhaijara hai aur yaha ye inke aankho me dhul jhokra hai
757,282,"Pehli bar desh ki ""AAN BAN SHAN""dikhth he , jispe hame ""NAZ"" he.salam to p.m.",posiitve,"Pehlee bri desh kee ""AAN BAN SHAN""deekhth he , jispe hame ""NAZ"" he.salam to p.m.","Pehlee bri desh ki ""AAN BAN SHAN""dikhth he , jispe hame ""NAZ"" he.salam to p.m."
758,2636,Salu  phone numbe ka sawal hai baba :P,neutral,Salu phoone numbe k sawal hai baba :P,Salu phoone numbe ka sawal hai baba :P
759,216,mahan bibhutiyo ko naman karna sacchi dhridhata ka sabse anmol marg hai .aapko sadar naman,posiitve,mhn beebhuteeyoo koo nmn krin shcchee dhrieedht ka sabse anmol marg hai .aapko sadar naman,mhn beebhuteeyoo koo naman karna sacchi dhridhata ka sabse anmol marg hai .aapko sadar naman
760,3755,Abey thuuuu hai tujh par teri film par aur tere trailer par.,negative,Abey thuuuu hee tujh pri teriee film par aur tere trailer par.,Abey thuuuu hee tujh par teri film par aur tere trailer par.
761,251,"Election jantak chunne k hota h ya neta juth bolte h bade2 wade karte h,lakin wahi'ENGRAGI SASAN'Ise badlega kon jise humne chunna h lakin wo badlega to wo satta sukh,bade2 ghotale,janta ka pesa janta k leya kyo pryoge nahi ja raha,",negative,"Electeeoon zntk chunne k hoot h y net juth boolte h bde2 wade krite h,lkeen wahee'ENGRAGI SASAN'Ise bdleg koon jeese humne chunna h lakin wo badlega to wo satta sukh,bade2 ghotale,janta ka pesa janta k leya kyo pryoge nahi ja raha,","Electeeoon zntk chunne k hoot h y net juth boolte h bade2 wade karte h,lakin wahi'ENGRAGI SASAN'Ise badlega kon jise humne chunna h lakin wo badlega to wo satta sukh,bade2 ghotale,janta ka pesa janta k leya kyo pryoge nahi ja raha,"
762,330,garib ro rahe h or tum jalse kr rhe ho,negative,grieeb rioo riahe h oori tum jalse kr rhe ho,grieeb rioo rahe h or tum jalse kr rhe ho
763,779,Love u salmaan khan ji love u so much mithuuuuu...mmuuaahh,posiitve,Loove u shlmn khn jee love u so much mithuuuuu...mmuuaahh,Loove u salmaan khan ji love u so much mithuuuuu...mmuuaahh
764,3499,Superb mand bloing,posiitve,Superib mand bloing,Superib mand bloing
765,2138,Abhi nai bhai,neutral,Abhee nai bhai,Abhee nai bhai
766,940,Enka koi eman dharm nahi hai,negative,Enk kooee emn dharm nahi hai,Enk koi eman dharm nahi hai
767,3783,Salman saale tu chorr h. Kamine kutte .,negative,Salmn shle tu chooriri h. Kamine kutte .,Salmn shle tu chorr h. Kamine kutte .
768,1208,mast hai bhai jaan,posiitve,mst hee bhai jaan,mst hai bhai jaan
769,2418,Bhai aap kaha hai,neutral,Bhee ap kaha hai,Bhee aap kaha hai
770,799,Hay sallumeya eid mubark ho,posiitve,Hay shllumey eid mubark ho,Hay sallumeya eid mubark ho
771,878,Hm toh taiyar bs apke tasrif rakhne ki deri h.,neutral,Hm tooh teeyri bs apke tasrif rakhne ki deri h.,Hm tooh taiyar bs apke tasrif rakhne ki deri h.
772,365,sir aapne skill devlopment programe lunch kiye jisase karoro logo ko rojgar milega !!! thanks sir,neutral,seeri apne skeell devloopment prioogriame lunch keeye jeeshse karoro logo ko rojgar milega !!! thanks sir,seeri apne skeell devloopment programe lunch kiye jisase karoro logo ko rojgar milega !!! thanks sir
773,427,The Logical Indian Kuch bhi likhte ho .. ek bar soch bhi liya kro likhne se pehle,negative,The Loogeecl Indeean Kuch bhee leekhte hoo .. ek bar soch bhi liya kro likhne se pehle,The Loogeecl Indeean Kuch bhi likhte ho .. ek bar soch bhi liya kro likhne se pehle
774,2937,Aayesha Khan yaha to bandh karo ye dhandha,negative,Aayesh Khn yh too bandh karo ye dhandha,Aayesh Khn yaha to bandh karo ye dhandha
775,3781,Vermaa phone utthao yaar ????,neutral,Verim phoone utthao yaar ????,Verim phone utthao yaar ????
